Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,COUNTER,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDA40,85.8856,0.098790484,16.0,OUT027,1,0.9172786738324931,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL14,157.6972,0.032289868,8.115,OUT018,1,0.8782920609993818,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB47,207.4612,0.07142938900000001,8.8,OUT046,1,0.9296326044382773,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO03,228.3352,0.036876003,10.395,OUT035,1,0.9131577198649712,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRK13,197.7084,0.201643565,11.799999999999999,OUT019,1,1.5315372018449174,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDX13,248.3092,0.079978878,7.725,OUT010,1,1.4448007525835087,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF52,183.0292,0.06678329200000001,9.3,OUT046,1,0.8631885908137884,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,188.4556,0.029347923999999997,5.94,OUT013,1,0.8740008618466553,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB08,160.1578,0.034477364999999996,6.055,OUT013,1,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ28,155.6656,0.07001509933333333,14.0,OUT018,1,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD29,252.6698,0.018447852,12.15,OUT045,1,0.9315179412309866,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ29,261.7278,0.103725396,12.0,OUT027,1,0.8590085650802579,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCO02,65.2142,0.073307104,11.15,OUT013,1,0.9128191163940114,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR56,195.8768,0.168661356,15.5,OUT010,1,1.5560143933403194,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCM54,125.2678,0.051018257000000004,17.7,OUT049,1,0.8640618602714295,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP51,116.8124,0.085258864,13.85,OUT035,1,0.9221155256441577,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT38,84.7566,0.057489563,18.7,OUT013,1,0.9982383407655903,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ20,253.3356,0.034446713999999996,16.1,OUT018,1,0.8658330063399935,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ53,120.6098,0.071198613,10.5,OUT013,1,0.8740008629821856,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX13,249.2092,0.047857249000000004,7.725,OUT049,1,0.8645306248454295,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP58,220.4482,0.135116764,11.1,OUT035,1,0.9134066249177045,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCK31,51.9666,0.047357160999999995,10.894999999999998,OUT019,1,1.5315371986311324,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA35,123.2072,0.054056872,14.85,OUT018,1,1.003139534294101,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV37,198.7426,0.083854075,13.0,OUT018,1,0.9334195386914172,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,213.65599999999998,0.009728926,9.06,OUT027,1,0.9178237174492351,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,187.324,0.066756194,6.78,OUT045,1,1.0010958883381829,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,168.45,0.104001913,6.63,OUT035,1,0.8745633908776882,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCY17,44.9086,0.164018678,18.2,OUT017,1,1.00487821656844,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDQ28,153.1656,0.060415635999999995,14.0,OUT035,1,0.8628943838580951,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV35,154.6314,0.128931187,19.5,OUT017,1,0.9275067651830279,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,35.2848,0.161413005,7.855,OUT013,1,0.9981057077169725,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD34,163.121,0.01594096,7.945,OUT018,1,1.0031395069930746,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK51,265.0884,0.005679616875000001,19.85,OUT045,1,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV31,175.637,0.10669714300000001,9.8,OUT035,1,0.9215177057229927,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR04,95.9068,0.022562707999999997,7.075,OUT035,1,0.9217852084794388,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR14,55.5298,0.174319632,11.65,OUT049,1,0.8760887632171729,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRC36,174.4054,0.075295456,13.0,OUT010,1,1.4439021784320702,15,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDE39,120.6782,0.063266852,7.89,OUT019,1,1.6148105909722363,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP57,104.399,0.052525654000000005,17.5,OUT049,1,0.9229596441535399,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE57,141.2154,0.036285125,9.6,OUT046,1,0.999069737391528,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN18,111.4544,0.12471467,8.895,OUT046,1,0.9989871432541676,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ05,150.0708,0.021694101,11.395,OUT018,1,0.8335393889960447,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,119.9414,0.046366458,15.0,OUT035,1,0.8745633955229172,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV46,137.81799999999998,0.012605492,18.2,OUT035,1,0.9134559950691968,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP29,62.8168,0.11249869900000001,8.42,OUT045,1,0.8499595380110122,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE09,110.5228,0.021691386,8.775,OUT018,1,0.8663640339205313,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,229.801,0.074046742,17.599999999999998,OUT027,1,0.9095813717977805,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT19,173.708,0.242768664,7.59,OUT010,1,1.4448007417886795,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF15,152.234,0.033401862000000004,18.35,OUT017,1,0.8675312604576456,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,170.2764,0.042206477,17.25,OUT013,1,0.9209751944814207,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCX54,104.2622,0.048019877,9.195,OUT013,1,0.9288589916181406,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRE01,241.5512,0.167016095,10.1,OUT013,1,0.9288589847721743,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCB07,195.511,0.077664737,19.2,OUT045,1,0.9315179310702464,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU50,114.1176,0.075155997,5.75,OUT035,1,0.9993290374813636,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG40,34.1558,0.039816816,13.65,OUT035,1,0.8745633897761835,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,175.637,0.070964186,21.2,OUT018,1,0.8513244090972376,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX51,194.1452,0.022040367,9.5,OUT013,1,0.9288589782589324,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,63.1168,0.027770577,19.35,OUT045,1,1.0009358676914162,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,187.7872,0.025735975,7.42,OUT035,1,0.8745633941226619,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,105.2622,0.112150406,19.0,OUT045,1,0.9241603464832745,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,123.1046,0.10574869099999999,11.0,OUT013,1,0.9215224132207263,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,81.1934,0.025370467999999997,15.5,OUT046,1,0.9296326161138084,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,113.8492,0.063508168,9.799999999999999,OUT027,1,0.8704928747965809,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,61.5852,0.038513862,6.92,OUT049,1,1.0006230338745001,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,95.11200000000001,0.070362085,7.64,OUT027,1,0.9942317123006466,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.9744,0.028100349,20.0,OUT013,1,0.9982383487815238,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,122.973,0.009661056999999999,10.895,OUT018,1,0.9247650162721331,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,86.2198,0.044708227999999996,8.21,OUT027,1,0.9942317014775386,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE40,60.5194,0.099297902,15.6,OUT049,1,0.9152630167310988,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM17,43.7086,0.071122419,7.93,OUT035,1,0.9294568239291888,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,185.3266,0.0445064415,16.85,OUT035,1,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS32,140.9838,0.051920175,17.75,OUT019,1,1.5108060533418075,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,224.3404,0.057148803,16.0,OUT049,1,1.0006230322022402,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT39,152.7366,0.009820129,6.259999999999999,OUT027,1,0.8704928663204592,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,56.9904,0.044148717000000004,7.06,OUT017,1,0.8528941410685501,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI42,210.1954,0.018148732,18.75,OUT019,1,1.6148105686953464,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL23,105.7938,0.015304311000000001,18.35,OUT046,1,0.9222898783836295,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,122.2072,0.14181601300000002,20.35,OUT046,1,0.902674058262637,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA11,95.6436,0.04320284,7.75,OUT013,1,0.9126373798314676,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM06,154.7656,0.075727897,7.475,OUT046,1,0.9296326011948777,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT05,257.5672,0.020947887,10.895,OUT035,1,0.9988808544911996,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ02,186.2556,0.012480591000000001,12.6,OUT010,1,1.5415872093599559,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCY06,129.6968,0.06127993,15.25,OUT049,1,0.9310779324481289,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY56,224.7062,0.062399603,16.35,OUT035,1,0.8745633893197712,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,104.5622,0.104063695,20.0,OUT035,1,0.9221155237341591,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,178.36599999999999,0.047708667,11.3,OUT035,1,0.8745633928232643,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,150.105,0.061912597,9.27,OUT045,1,0.8765027677461322,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,228.301,0.035611045,12.65,OUT017,1,0.8796766046991261,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,48.6008,0.09117240300000001,10.395,OUT046,1,0.9986691422201034,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK21,250.8408,0.009963834,7.905,OUT027,1,0.9251308498664522,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO40,147.8392,0.032694281,17.1,OUT045,1,0.931517911450487,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,117.515,0.0295148198,12.150000000000002,OUT019,1,1.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY09,176.8054,0.025302803999999998,15.6,OUT018,1,0.8664033482972546,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW30,260.6962,0.011027014,5.21,OUT049,1,1.0006230065845187,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC55,36.2848,0.07069632457142858,10.695000000000002,OUT027,1,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE58,117.3124,0.052280828,18.5,OUT018,1,1.0029644503237396,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR39,184.4292,0.083729547,20.35,OUT013,1,0.9982383450873636,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU28,187.0214,0.09406436800000001,19.2,OUT049,1,0.864046205641721,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH08,228.00099999999998,0.017527666,7.51,OUT017,1,0.8796766157204017,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG35,175.4738,0.007055259,21.2,OUT045,1,0.904928116054635,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG22,35.219,0.041445492,17.6,OUT049,1,0.9237238235326652,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,156.7972,0.17272642600000002,16.0,OUT035,1,0.922115520001107,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP15,254.933,0.084284513,15.2,OUT018,1,0.9170509411303943,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK34,239.4564,0.06448577,13.35,OUT010,1,1.5431712604972676,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU45,115.7518,0.035499428,15.6,OUT035,1,0.8745633961364387,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ04,39.7796,0.084343183,6.3999999999999995,OUT027,1,0.8587097389243867,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX22,209.7928,0.023068402000000002,6.785,OUT018,1,0.8782920734824947,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB45,103.6306,0.021450443,20.85,OUT017,1,0.9275067749115102,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH43,217.1192,0.070227182,8.42,OUT027,1,0.8585428032655332,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRE60,224.372,0.15933446199999998,9.395,OUT046,1,0.9222899167292135,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD17,236.1906,0.032468955,7.5,OUT027,1,0.8585272537587954,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM54,127.2678,0.051227193,17.7,OUT017,1,0.8676004685942827,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH55,127.402,0.034643462,16.35,OUT013,1,0.8624702601143551,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCT06,165.1842,0.038956669,17.1,OUT017,1,0.919011299559562,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,221.5114,0.11431777800000001,12.099999999999998,OUT027,1,0.9942317121936601,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.2694,0.039725274,11.650000000000002,OUT027,1,0.8704928824456873,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,211.327,0.127707501,6.3,OUT045,1,0.9315179205388069,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN50,94.912,0.026573608999999998,16.85,OUT045,1,0.9241603426137064,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH35,164.9526,0.060237241,18.25,OUT035,1,0.9215679641204797,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,227.4352,0.091949401,15.2,OUT045,1,0.8765027659175817,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO16,82.325,0.015095622,5.48,OUT013,1,0.9288589983479153,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW11,63.7194,0.048881014,12.6,OUT045,1,0.9315179299570219,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU47,140.3838,0.12492161114285713,12.799999999999999,OUT027,1,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ42,128.6678,0.065726925,20.35,OUT010,1,1.444800746410529,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK55,89.1172,0.025636945,18.5,OUT027,1,0.9178236749428035,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN08,116.2466,0.088502045,7.72,OUT049,1,0.9233929404873451,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,237.7248,0.019073386,15.2,OUT045,1,0.9315179127127801,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ12,207.5296,0.039200151,8.895,OUT018,1,0.9334195287916353,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL59,52.2298,0.021344178,16.75,OUT017,1,0.9275067510635923,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN53,35.0874,0.030355463,5.175,OUT046,1,0.8747287993063457,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO51,43.9112,0.07027007,6.785,OUT010,1,1.5424471421950523,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK56,188.3898,0.130733334,9.695,OUT017,1,0.9185640303238864,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,52.3008,0.140584452,9.8,OUT035,1,0.9212643590522585,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU15,36.3532,0.026597059,13.65,OUT035,1,0.8486971700087002,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ19,242.8512,0.014365128000000001,7.35,OUT046,1,0.9296326052200127,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF15,154.134,0.033281349,18.35,OUT045,1,0.8644012315152012,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRE25,92.11200000000001,0.12830941099999998,15.349999999999998,OUT019,1,1.6148105853405434,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDK57,119.14399999999999,0.080619969,10.195,OUT018,1,1.003139535859433,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD33,231.6642,0.181092301,12.85,OUT010,1,1.525508968649589,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,228.6352,0.015887996,17.0,OUT027,1,0.9178236982007599,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU04,121.2414,0.005559688,7.93,OUT045,1,0.9045619629036266,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE35,60.4904,0.07686393,7.0600000000000005,OUT019,1,1.484908282985962,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD31,162.7526,0.015431545,12.1,OUT035,1,0.9294568012464383,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ56,100.07,0.183368339,8.985,OUT035,1,0.9221155221299658,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,164.5842,0.042751812,5.485,OUT046,1,0.9210131629903897,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD39,214.985,0.070141633,16.7,OUT035,1,0.9221155186940223,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU17,103.6674,0.162626685,5.32,OUT019,1,1.5991236706253,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDJ20,123.2388,0.100174939,20.7,OUT046,1,0.8747287945053759,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW41,156.9604,0.015513313999999999,18.0,OUT018,1,0.9158828504025875,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL52,38.0506,0.046081489,6.635,OUT035,1,0.8624886334889609,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
